-10.234652519226074,0.8989484906196594,-0.24577696308758468,0.9693264075714867
-9.801636695861816,0.5880730748176575,-0.12784777189831653,0.9917938027738609
-9.279500007629395,0.4023897647857666,-0.05202534949237369,0.9986457645282417
-8.231751441955566,0.22104012966156006,-0.010157897530780419,0.9999484072279701
-7.922791614532471,0.15145552158355713,-0.0056639402014858065,0.9999839597620523
-6.769942855834961,0.15635263919830322,-0.001507071440515342,0.9999988643671918
-6.036691188812256,0.15694653987884521,-0.010377548624711262,0.9999461517924562
-5.390985012054443,0.12306475639343262,-0.013436850917910134,0.999909721443596
-4.7328691482543945,0.10324239730834961,-0.003154617391419363,0.9999950241821774
-4.078848838806152,0.12212371826171875,-0.04234231973400429,0.9991031618204115
-3.54988431930542,0.05536520481109619,-0.023412801985951383,0.9997258827814586
-2.909550428390503,0.027592062950134277,-0.021433256200060688,0.9997702813790089
-2.5290467739105225,-0.011575102806091309,-0.017717665552184847,0.9998430298438755
-1.9749313592910767,-0.0289156436920166,-0.022103990327359813,0.9997556769589298
-1.4390028715133667,-0.058831095695495605,0.033898005056241805,0.9994252974851132
-0.8031186461448669,-0.019983887672424316,-0.012835002117540815,0.9999176279677455
-0.2031186461448669,-0.019983887672424316,-0.012835002117540815,0.9999176279677455
-0.04928290843963623,-0.025557994842529297,0.002062256616019907,0.9999978735465639
0.5678532123565674,0.00020635128021240234,-0.014295870529398551,0.9998978088213848
0.8538693785667419,0.039809226989746094,-0.03810000053931318,0.9992739313916401
1.3954827785491943,-0.046045780181884766,0.03299726477827053,0.9994554419868615
1.7923157215118408,-0.0006687641143798828,0.07750061747541402,0.9969923040279346
2.362858772277832,-0.021016359329223633,0.28601290205772567,0.9582257666419317
2.7956526279449463,0.12712454795837402,0.3762713283298443,0.9265095182872621
3.297762870788574,0.4700671434402466,0.46969079886715376,0.8828309880489781
3.6654551029205322,0.7667738199234009,0.5306313904067808,0.8476026943768917
3.967763662338257,1.4424477815628052,0.6818044683469172,0.7315344605294938
3.954148054122925,2.1833624839782715,0.7830996467250545,0.6218962480181841
3.8458616733551025,2.537367820739746,0.9233729443666842,0.3839041620139074
3.5275614261627197,2.996610164642334,0.9697037191465072,0.24428404997754513
3.265798330307007,3.2915115356445312,0.9871784774265475,0.15962034239345388
2.84336519241333,3.4585704803466797,0.9971218607207578,0.07581553187028069
2.1929421424865723,3.6357030868530273,-0.9937043991391238,0.11203377674412779
1.7946760654449463,3.6368889808654785,-0.9833398955341305,0.1817763731922423
1.2679545879364014,3.508232593536377,-0.960708957361356,0.27755774038144987
0.7625827789306641,3.168755531311035,-0.9735057335219078,0.22866260472576663
0.2726590633392334,2.958096504211426,-0.9912102178719113,0.13229627351636986
-0.33028125762939453,2.7365124225616455,0.9993213244895097,0.03683599354614895
-0.8268750905990601,2.5874459743499756,0.978001060583041,0.20859991730210964
-1.3282229900360107,2.7404611110687256,0.9626279127179405,0.270827438891079
-1.5944325923919678,2.7843098640441895,0.9375370599169008,0.34788541401210454
-1.9917948246002197,3.0399887561798096,0.9692693142717701,0.24600202521754289
-2.4160590171813965,3.2738547325134277,0.9860942758292524,0.16618688027874615
-2.7367193698883057,3.4975032806396484,0.9952347933723158,0.09750746669442178
-3.2186691761016846,3.680217742919922,-0.9959705857987826,0.08968050079939184
-3.6918773651123047,3.632396697998047,-0.9964645302003873,0.08401452286671315
-4.305963516235352,3.654273748397827,-0.9840541831541559,0.17786895349331439
-4.688119411468506,3.5700182914733887,-0.9888635329611437,0.14882510937205845
-5.071681022644043,3.4253811836242676,-0.9941912832337544,0.10762756311475585
-5.639804363250732,3.146639347076416,0.9997775943561398,0.02108937702849753
-6.171294212341309,3.0676159858703613,0.9933948019145029,0.11474653602286006
-6.693201541900635,3.1235790252685547,0.9763358729342285,0.21625971243335648
-7.155888080596924,3.2243285179138184,0.9455957483536581,0.32534394215273976
-7.6459736824035645,3.5256621837615967,0.9633105627719875,0.26838919436504305
-8.088282585144043,3.851588487625122,0.9546084212777332,0.29786366348655885
-8.505127906799316,4.131627082824707,0.9978449795129831,0.06561552301654189
-9.104005813598633,4.323869228363037,-0.9831523462025056,0.18278803067079827
-9.681181907653809,4.1649932861328125,-0.9647405261728047,0.26320280613971425
-10.38848876953125,3.840402126312256,-0.8437274412636866,0.5367718368717126
-10.774077415466309,3.364187717437744,-0.7705270726088577,0.6374072719830111
-10.983710289001465,2.7796943187713623,-0.643635604624694,0.7653320903107386
-11.01449966430664,2.313230276107788,-0.5491945276305655,0.8356945439696492
-10.863020896911621,1.686337947845459,-0.3793091176635078,0.9252700110007517
-10.63379192352295,1.3342443704605103,-0.31241297842373555,0.9499463831777089
-10.086410522460938,0.7553348541259766,-0.19851648447539028,0.9800975489161944
-9.560739517211914,0.4976933002471924,-0.06535418137594774,0.9978621302447948
-9.003600120544434,0.26282167434692383,-0.009754164994029571,0.9999524270010395
-8.850767135620117,0.23612093925476074,-0.01958235161537768,0.99980824736807
-8.880807876586914,0.22902154922485352,0.003142265321333849,0.9999950630721386
-8.342323303222656,0.2284247875213623,-0.0034266438331271385,0.9999941290387864
-7.565029144287109,0.15600967407226562,-0.0018056036872264234,0.9999983698963337
-6.654119491577148,0.1807401180267334,-0.0007013863076011941,0.9999997540285935
-5.9237213134765625,0.16703104972839355,-0.0005971195869141514,0.9999998217240835
-5.194674491882324,0.12008833885192871,0.01151566738131362,0.9999336925040395
-4.590458393096924,0.1615128517150879,-0.01560336825459535,0.9998782600392467
-4.039754867553711,0.12468957901000977,-0.007501537403257009,0.9999718630724505
-3.1346764278411865,0.39624476432800293,-0.01395992385632608,0.999902555515249
-2.008586883544922,1.488330106735229492,0.004944677338454305,0.9999877750082841
-1.8447532653808594,-0.042207956314086914,0.026398681754152983,0.9996514940726308
-1.1844375133514404,-0.01969146728515625,-0.0016996971063810715,0.99999855551383
-0.753655195236206,-0.028728723526000977,-0.000782328927249286,0.999999693980678
